session_id,user_id,timestamp,event_type,screen_name,element_id,duration,content_id,category,device_type,app_version,conversion_flag,previous_screen,entry_screen
sess_39366_7,39366,2025-11-01 00:15:44.443,SWIPE_UP,pin_closeup,comment_button,1379,pin_7639,art,web,11.9.5,0,board_view,home_feed
sess_31359_2,31359,2025-11-04 19:54:42.525,TAP,settings,follow_button,1745,pin_7189,beauty,ios,12.5.0,0,messages,home_feed
sess_21442_9,21442,2025-11-03 09:06:07.904,VIEW,saved,board_card,803,board_1560,quotes,ios,12.5.1,0,notifications,notifications
sess_17393_1,17393,2025-11-05 19:28:22.236,TAP,following_feed,profile_pic,1399,board_529,fashion,android,12.4.1,0,profile,home_feed
sess_44594_1,44594,2025-11-01 00:59:28.328,VIEW_BEGIN,home_feed,comment_button,605,,,android,12.3.2,0,profile,search
sess_34129_7,34129,2025-11-01 06:57:50.800,VIEW_END,board_view,,1942,board_1374,food,ios,12.4.1,0,video_feed,notifications
sess_13540_9,13540,2025-11-05 18:12:00.829,VIEW_END,search,follow_button,602,user_1017,travel,ios,12.5.1,0,pin_closeup,notifications
sess_31754_4,31754,2025-11-06 11:30:50.809,CLICK,search,pin_card,1388,pin_6077,,android,12.4.1,0,trending,search
sess_32786_7,32786,2025-11-05 00:11:20.077,TAP,following_feed,save_button,365,,diy,ios,12.3.2,0,trending,explore
sess_43404_7,43404,2025-11-05 07:36:16.504,NAVIGATION,video_feed,nav_bar,509,,beauty,ios,12.4.1,0,messages,home_feed
sess_40743_2,40743,2025-11-01 10:45:02.160,CLICK,search,comment_button,877,pin_2264,home_decor,android,11.9.5,0,,search
sess_4793_7,4793,2025-11-03 12:47:29.054,PIN_CLOSEUP,saved,menu_icon,765,,,ios,12.4.1,0,search,home_feed
sess_17171_7,17171,2025-11-05 22:17:29.579,SWIPE_DOWN,profile,like_button,540,,,android,12.5.0,0,,home_feed
sess_29408_4,29408,2025-11-02 18:12:58.624,DISMISS,explore,share_button,392,board_1929,home_decor,android,12.5.1,0,settings,search
sess_29379_3,29379,2025-11-06 10:19:46.795,DISMISS,notifications,like_button,353,board_136,fitness,ios,12.5.1,0,profile,notifications
sess_30327_10,30327,2025-11-04 02:05:15.644,PIN_REPIN,camera,filter_chip,1369,pin_462,,ios,12.4.1,1,explore,search
sess_26392_7,26392,2025-11-04 16:17:30.393,VIEW_BEGIN,trending,filter_chip,360,board_667,beauty,android,11.9.5,0,home_feed,explore
sess_25903_10,25903,2025-11-05 21:16:04.662,DISMISS,create_pin,profile_pic,60,board_144,,ios,12.5.0,0,settings,search
sess_11209_4,11209,2025-11-03 16:14:41.843,NAVIGATION,saved,pin_card,348,,beauty,ios,12.4.1,0,search,notifications
sess_8985_2,8985,2025-11-03 08:48:16.568,VIEW_END,notifications,search_bar,1097,,food,ios,11.9.5,0,board_view,notifications
sess_49088_5,49088,2025-11-02 01:47:21.499,SCROLL,search,pin_card,1179,user_1967,diy,ios,12.3.2,0,trending,explore
sess_13230_4,13230,2025-11-03 02:52:13.137,SWIPE_UP,board_view,menu_icon,2542,user_3060,diy,android,12.5.0,0,,notifications
sess_2415_9,2415,2025-11-04 08:47:53.785,VIEW_BEGIN,create_pin,like_button,454,user_2950,,ios,12.4.1,0,messages,explore
sess_7486_3,7486,2025-11-04 13:04:02.603,NAVIGATION,settings,pin_image,163,board_698,diy,ios,12.5.0,0,profile,search
sess_40386_5,40386,2025-11-06 22:55:04.914,NAVIGATION,messages,menu_icon,333,board_1059,home_decor,android,11.9.5,0,camera,notifications
sess_13520_6,13520,2025-11-06 22:17:10.477,VIEW_END,pin_closeup,profile_pic,1086,pin_4439,home_decor,web,12.5.0,0,create_pin,explore
sess_48019_3,48019,2025-11-05 23:43:38.338,CLICK,board_view,save_button,566,,travel,android,12.4.1,0,trending,explore
sess_16810_6,16810,2025-11-03 15:44:58.320,CLICK,camera,comment_button,2166,pin_9040,,web,11.9.5,0,,home_feed
sess_22394_8,22394,2025-11-03 02:04:40.911,TAP,trending,share_button,218,board_89,,ios,12.5.1,0,profile,explore
sess_16583_10,16583,2025-11-05 14:24:57.172,CLICK,video_feed,pin_image,575,,beauty,ios,12.3.2,0,pin_closeup,explore
sess_35115_1,35115,2025-10-31 12:34:44.486,CLICK,explore,video_player,18,board_353,,ios,12.5.0,0,profile,explore
sess_20264_10,20264,2025-11-03 12:00:06.310,NAVIGATION,video_feed,search_bar,88,,travel,web,11.9.5,0,notifications,explore
sess_40462_9,40462,2025-11-01 22:29:13.717,NAVIGATION,search,profile_pic,196,user_4782,,ios,12.3.2,0,following_feed,home_feed
sess_47444_2,47444,2025-11-06 03:37:41.547,SCROLL,video_feed,save_button,116,,,android,12.4.1,0,following_feed,home_feed
sess_43200_2,43200,2025-11-03 06:16:01.405,SCROLL,notifications,like_button,374,pin_4560,food,ios,12.5.0,0,profile,notifications
sess_34525_4,34525,2025-11-02 19:36:34.817,NAVIGATION,explore,board_card,1028,pin_1600,fitness,android,12.3.2,0,video_feed,home_feed
sess_38389_5,38389,2025-11-02 07:36:32.494,SCROLL,home_feed,board_card,2736,board_1271,fashion,ios,12.3.2,0,video_feed,home_feed
sess_31670_10,31670,2025-11-01 19:36:14.884,SWIPE_DOWN,home_feed,nav_bar,382,,fashion,ios,11.9.5,0,video_feed,explore
sess_1457_2,1457,2025-11-04 18:20:51.866,TAP,settings,comment_button,316,user_4165,,ios,12.5.1,0,home_feed,notifications
sess_50273_6,50273,2025-11-06 18:42:28.181,SCROLL,messages,follow_button,1191,pin_6521,wedding,android,12.3.2,0,saved,home_feed
sess_1556_10,1556,2025-11-06 06:45:29.852,VIEW_BEGIN,notifications,pin_card,161,user_3533,,ios,12.5.0,0,create_pin,search
sess_13157_3,13157,2025-11-05 14:54:44.895,SWIPE,create_pin,profile_pic,769,pin_6139,fashion,web,12.4.1,0,pin_closeup,notifications
sess_21131_8,21131,2025-11-04 05:36:53.226,VIEW_BEGIN,notifications,like_button,714,board_1148,travel,ios,11.9.5,0,trending,notifications
sess_4595_1,4595,2025-11-04 19:01:38.676,APP_START,search,video_player,80,pin_2200,quotes,ios,12.5.1,0,pin_closeup,notifications
sess_47169_4,47169,2025-11-03 17:31:14.172,CLICK,search,,1736,pin_5081,diy,web,12.5.1,0,pin_closeup,search
sess_26680_4,26680,2025-11-06 20:38:17.030,SCROLL,pin_closeup,video_player,1339,pin_306,wedding,ios,12.5.0,0,profile,explore
sess_21345_6,21345,2025-11-01 21:52:28.302,CLICK,following_feed,filter_chip,779,pin_1099,travel,ios,12.5.1,0,search,explore
sess_12424_1,12424,2025-11-03 13:48:10.380,VIEW_END,search,like_button,191,user_3639,,ios,11.9.5,0,search,notifications
sess_19328_10,19328,2025-11-05 16:46:39.243,SCROLL,saved,share_button,1389,pin_6493,home_decor,ios,12.3.2,0,,explore
sess_22111_5,22111,2025-11-03 04:13:54.287,SCROLL,notifications,save_button,662,,food,ios,12.3.2,0,,search
sess_18072_10,18072,2025-11-02 17:59:27.277,SWIPE_RIGHT,pin_closeup,filter_chip,242,user_3096,diy,ios,12.5.1,0,messages,notifications
sess_23587_5,23587,2025-11-04 23:33:12.000,DISMISS,following_feed,search_bar,321,board_1738,,android,12.4.1,0,search,notifications
sess_25973_6,25973,2025-11-03 10:51:34.536,PIN_CLOSEUP,profile,board_card,97,pin_3505,fashion,android,12.3.2,0,pin_closeup,notifications
sess_22108_5,22108,2025-11-02 06:18:07.354,USER_FOLLOW,video_feed,like_button,706,,quotes,ios,12.5.1,1,settings,notifications
sess_47026_1,47026,2025-11-04 16:12:53.559,APP_START,explore,save_button,407,board_291,travel,ios,12.5.1,0,explore,explore
sess_5650_3,5650,2025-11-04 15:07:02.470,TAP,messages,comment_button,1061,user_637,quotes,ios,12.4.1,0,home_feed,explore
sess_9499_3,9499,2025-11-05 08:17:45.791,TAP,camera,menu_icon,609,pin_7363,beauty,web,12.3.2,0,saved,notifications
sess_43417_3,43417,2025-11-04 00:49:13.480,TAP,following_feed,share_button,1253,user_566,fitness,ios,12.3.2,0,video_feed,home_feed
sess_10794_9,10794,2025-11-05 18:41:00.519,VIEW_END,following_feed,comment_button,1817,pin_7735,food,ios,12.4.1,0,messages,notifications
sess_34227_3,34227,2025-11-03 00:07:57.561,TAP,board_view,follow_button,2985,,art,ios,11.9.5,0,following_feed,explore
sess_35628_8,35628,2025-11-02 15:19:14.490,VIEW,camera,like_button,674,board_579,travel,android,12.5.0,0,following_feed,search
sess_2722_2,2722,2025-11-06 20:03:48.247,SCROLL,camera,board_card,596,user_1418,,ios,12.5.0,0,settings,home_feed
sess_32479_7,32479,2025-11-02 07:36:15.273,NAVIGATION,messages,share_button,571,user_3038,travel,android,11.9.5,0,explore,home_feed
sess_5181_3,5181,2025-11-07 03:45:54.890,VIEW_BEGIN,saved,pin_card,398,user_1718,travel,android,12.5.0,0,,search
sess_25750_10,25750,2025-11-02 15:53:17.503,SWIPE_DOWN,saved,profile_pic,920,,home_decor,ios,11.9.5,0,profile,home_feed
sess_33329_9,33329,2025-11-05 16:51:29.390,SCROLL,search,save_button,854,board_1797,travel,ios,11.9.5,0,,explore
sess_32628_7,32628,2025-10-31 23:17:16.929,TAP,home_feed,profile_pic,1371,user_2066,beauty,android,11.9.5,0,notifications,explore
sess_35752_4,35752,2025-11-04 14:09:18.976,TAP,board_view,pin_card,189,pin_9350,fashion,web,12.3.2,0,saved,search
sess_43575_10,43575,2025-11-06 18:21:53.232,CLICK,trending,menu_icon,664,board_1771,,ios,11.9.5,0,profile,notifications
sess_24161_1,24161,2025-11-06 02:34:04.951,CLICK,camera,profile_pic,148,,travel,android,12.5.0,0,explore,search
sess_21316_10,21316,2025-11-01 23:23:40.904,CLICK,trending,share_button,577,board_538,diy,ios,12.5.0,0,camera,home_feed
sess_3781_7,3781,2025-11-05 08:48:38.725,DISMISS,board_view,follow_button,817,pin_7441,,ios,12.3.2,0,pin_closeup,notifications
sess_42309_1,42309,2025-11-04 11:08:48.137,APP_START,settings,pin_card,120,pin_618,,android,12.5.1,0,trending,search
sess_13780_8,13780,2025-10-31 22:47:17.214,CLICK,explore,follow_button,785,,home_decor,android,12.5.0,0,trending,explore
sess_17106_4,17106,2025-11-03 01:09:24.776,SWIPE_UP,pin_closeup,board_card,1965,user_1804,quotes,web,11.9.5,0,explore,explore
sess_19400_7,19400,2025-11-02 03:54:19.671,VIEW,board_view,profile_pic,1547,pin_1202,beauty,ios,12.3.2,0,board_view,home_feed
sess_37961_5,37961,2025-11-05 19:57:57.200,APP_START,camera,video_player,1290,,,ios,12.3.2,0,camera,explore
sess_4436_6,4436,2025-11-03 11:08:58.614,VIEW,notifications,filter_chip,226,board_1216,,android,12.5.1,0,messages,explore
sess_28204_3,28204,2025-11-03 01:58:43.878,VIEW,messages,like_button,6495,,,ios,12.4.1,0,messages,notifications
sess_18058_4,18058,2025-11-07 02:20:15.245,SWIPE_DOWN,settings,nav_bar,562,user_4981,,android,12.3.2,0,search,explore
sess_47026_8,47026,2025-11-03 23:14:48.781,SCROLL,pin_closeup,nav_bar,1333,pin_889,fashion,web,12.3.2,0,,explore
sess_37873_6,37873,2025-11-02 08:29:29.965,CLICK,profile,search_bar,3198,pin_7787,food,ios,12.5.1,0,notifications,search
sess_22238_6,22238,2025-11-04 02:46:06.285,DISMISS,board_view,search_bar,83,user_80,fashion,web,12.3.2,0,home_feed,notifications
sess_18891_8,18891,2025-11-02 20:45:20.493,SCROLL,following_feed,follow_button,524,pin_5340,food,ios,12.3.2,0,home_feed,explore
sess_39110_6,39110,2025-11-01 17:18:00.838,SCROLL,pin_closeup,comment_button,381,user_2589,,ios,12.3.2,0,notifications,search
sess_28783_1,28783,2025-11-05 18:23:38.707,NAVIGATION,saved,board_card,825,board_1203,travel,android,12.4.1,0,trending,home_feed
sess_2662_5,2662,2025-11-05 20:51:11.112,SCROLL,board_view,board_card,2479,,art,ios,12.4.1,0,notifications,home_feed
sess_15688_9,15688,2025-11-07 08:16:58.306,CLICK,video_feed,filter_chip,1712,,food,ios,12.3.2,0,messages,home_feed
sess_2253_2,2253,2025-11-02 16:41:54.298,SCROLL,trending,like_button,581,board_890,food,ios,12.5.0,0,trending,home_feed
sess_27959_6,27959,2025-11-06 05:20:44.095,NAVIGATION,home_feed,share_button,1601,pin_1112,travel,web,12.3.2,0,board_view,notifications
sess_30402_9,30402,2025-11-02 10:28:46.232,SWIPE_DOWN,video_feed,follow_button,365,board_432,,ios,12.5.0,0,,notifications
sess_48342_8,48342,2025-10-31 23:57:46.923,VIEW,search,pin_image,1135,,,android,11.9.5,0,home_feed,notifications
sess_2120_2,2120,2025-11-06 11:47:17.604,VIEW,search,search_bar,1349,pin_1461,,android,12.3.2,0,following_feed,notifications
sess_9740_2,9740,2025-11-01 23:38:49.834,CLICK,video_feed,menu_icon,1291,user_273,diy,web,11.9.5,0,board_view,notifications
sess_22068_5,22068,2025-11-02 04:42:34.972,CLICK,home_feed,,533,user_4045,art,android,12.4.1,0,camera,search
sess_35345_3,35345,2025-11-04 13:45:03.909,SCROLL,search,menu_icon,1021,user_2284,food,android,12.5.0,0,home_feed,search
sess_40308_10,40308,2025-11-01 06:49:29.030,FULL_SCREEN_VIEW,video_feed,search_bar,633,user_4568,,ios,12.4.1,0,saved,home_feed
sess_26589_2,26589,2025-11-04 17:32:17.155,SCROLL,following_feed,share_button,489,pin_2456,food,ios,12.3.2,0,profile,search
sess_50114_10,50114,2025-11-01 00:09:47.199,NAVIGATION,messages,video_player,1393,user_4614,fitness,android,12.5.0,0,profile,explore
sess_37638_9,37638,2025-10-31 13:17:18.335,TAP,pin_closeup,pin_card,94,pin_6824,,android,12.5.1,0,explore,home_feed
sess_28887_3,28887,2025-11-02 18:50:35.056,PIN_CLOSEUP,explore,pin_card,2534,,,web,11.9.5,0,board_view,home_feed
sess_4763_6,4763,2025-11-07 08:09:47.575,CLICK,search,comment_button,811,user_1957,,android,12.3.2,0,explore,notifications
sess_34227_6,34227,2025-11-05 08:33:28.271,VIEW,search,,343,,diy,android,12.5.0,0,video_feed,search
sess_10569_4,10569,2025-11-05 17:17:07.066,SWIPE_UP,following_feed,filter_chip,30,board_1997,fitness,ios,12.4.1,0,create_pin,notifications
sess_44093_8,44093,2025-11-06 19:32:54.248,VIEW,settings,pin_card,427,pin_9885,art,android,12.3.2,0,settings,notifications
sess_8991_6,8991,2025-11-03 02:00:30.630,CLICK,messages,follow_button,197,user_3861,food,android,11.9.5,0,profile,explore
sess_34519_2,34519,2025-11-02 22:01:23.667,NAVIGATION,following_feed,nav_bar,571,,home_decor,ios,12.4.1,0,,explore
sess_46657_10,46657,2025-11-03 15:55:29.471,VIEW,home_feed,video_player,1689,,,ios,12.4.1,0,following_feed,explore
sess_15652_5,15652,2025-11-03 12:01:06.953,LOGIN_SUCCESS,create_pin,profile_pic,1955,,art,ios,12.5.1,1,create_pin,search
sess_41447_4,41447,2025-11-07 04:05:57.730,VIEW_BEGIN,settings,like_button,349,user_2604,,ios,12.3.2,0,,search
sess_30305_9,30305,2025-11-04 03:48:42.950,VIEW,messages,save_button,261,user_1872,home_decor,android,12.3.2,0,explore,explore
sess_46531_1,46531,2025-11-03 22:10:06.571,CLICK,search,share_button,214,pin_7470,,ios,12.5.0,0,settings,search
sess_36041_6,36041,2025-11-01 21:13:04.366,DISMISS,following_feed,filter_chip,438,,beauty,ios,12.5.1,0,board_view,home_feed
sess_47150_10,47150,2025-11-04 15:40:41.785,CLICK,create_pin,menu_icon,408,board_1577,art,web,12.5.1,0,create_pin,home_feed
sess_2793_2,2793,2025-11-05 07:49:56.984,VIEW,trending,comment_button,1276,user_3265,,ios,12.5.1,0,profile,home_feed
sess_38598_6,38598,2025-11-01 03:18:57.241,VIEW_END,messages,nav_bar,476,pin_3549,home_decor,ios,12.3.2,0,trending,explore
sess_37586_4,37586,2025-11-01 23:41:02.719,VIEW_END,video_feed,comment_button,1062,board_348,food,android,11.9.5,0,board_view,home_feed
sess_34951_5,34951,2025-11-03 23:40:47.818,VIEW_END,settings,comment_button,477,pin_8651,quotes,ios,12.5.0,0,search,explore
sess_33017_3,33017,2025-11-03 18:28:02.895,VIEW_END,profile,video_player,750,user_1321,beauty,ios,11.9.5,0,notifications,notifications
sess_30528_2,30528,2025-11-05 02:25:53.177,NAVIGATION,create_pin,pin_card,1447,,wedding,android,12.5.0,0,profile,home_feed
sess_23656_3,23656,2025-11-05 13:39:12.831,PIN_CLICKTHROUGH,profile,like_button,634,user_4877,quotes,android,12.3.2,1,home_feed,search
sess_9391_2,9391,2025-10-31 17:42:46.238,USER_FOLLOW,trending,video_player,1921,pin_2590,,ios,12.5.1,1,pin_closeup,search
sess_10081_5,10081,2025-11-01 12:30:58.208,TAP,trending,follow_button,390,,food,ios,12.4.1,0,explore,notifications
sess_15115_7,15115,2025-11-01 00:56:22.443,CLICK,board_view,profile_pic,569,,,ios,12.4.1,0,,home_feed
sess_28060_6,28060,2025-10-31 18:10:50.287,VIEW_END,create_pin,board_card,2192,user_539,quotes,android,12.4.1,0,video_feed,home_feed
sess_11577_3,11577,2025-11-06 01:53:44.205,VIEW_BEGIN,notifications,comment_button,311,pin_9244,,ios,12.5.1,0,trending,explore
sess_17317_6,17317,2025-11-06 00:16:40.396,TAP,board_view,,1026,board_517,food,ios,12.5.0,0,trending,explore
sess_32501_9,32501,2025-11-07 07:57:02.602,PIN_REPIN,create_pin,search_bar,1152,,food,android,12.5.0,1,video_feed,home_feed
sess_14462_4,14462,2025-11-07 07:21:12.652,CLICK,messages,share_button,459,user_4888,,android,12.5.0,0,explore,search
sess_28591_3,28591,2025-11-04 11:13:33.417,NAVIGATION,create_pin,video_player,432,user_2801,,android,11.9.5,0,trending,home_feed
sess_1093_3,1093,2025-11-01 14:56:17.281,SWIPE_UP,pin_closeup,comment_button,303,pin_2952,beauty,android,12.4.1,0,notifications,notifications
sess_15272_5,15272,2025-11-01 21:49:05.092,CLICK,following_feed,follow_button,870,,food,ios,12.3.2,0,messages,search
sess_6568_4,6568,2025-11-01 06:23:51.211,VIEW_BEGIN,messages,nav_bar,750,,,android,12.5.0,0,board_view,explore
sess_30547_10,30547,2025-11-01 05:46:24.210,SCROLL,trending,like_button,356,pin_3767,,web,12.5.0,0,profile,explore
sess_24509_1,24509,2025-11-01 08:55:57.329,VIEW,explore,save_button,178,pin_928,beauty,android,12.3.2,0,messages,search
sess_49292_8,49292,2025-11-03 23:46:05.184,VIEW_END,trending,share_button,891,,,web,12.5.0,0,home_feed,home_feed
sess_37465_9,37465,2025-11-07 00:44:13.373,TAP,board_view,pin_image,10,board_1779,home_decor,android,11.9.5,0,create_pin,home_feed
sess_29961_6,29961,2025-10-31 22:03:20.637,DISMISS,create_pin,save_button,509,pin_6995,fashion,android,12.4.1,0,create_pin,explore
sess_14590_5,14590,2025-11-04 12:22:17.201,SCROLL,profile,filter_chip,361,board_479,wedding,web,12.5.0,0,pin_closeup,search
sess_9225_9,9225,2025-11-06 11:09:10.969,DISMISS,video_feed,like_button,210,,,android,11.9.5,0,search,notifications
sess_22427_6,22427,2025-10-31 21:53:20.441,SWIPE_DOWN,video_feed,search_bar,542,,,android,12.5.0,0,notifications,home_feed
sess_18370_6,18370,2025-11-02 17:44:32.661,VIEW_BEGIN,board_view,profile_pic,266,pin_4526,,web,12.5.0,0,notifications,home_feed
sess_19526_5,19526,2025-11-05 20:13:57.463,VIEW,messages,board_card,477,board_51,fitness,android,12.4.1,0,saved,search
sess_30980_1,30980,2025-11-06 04:54:14.773,TAP,trending,save_button,25,user_1825,travel,android,12.3.2,0,create_pin,notifications
sess_28550_10,28550,2025-11-02 23:31:53.437,SCROLL,board_view,pin_card,344,pin_7274,quotes,ios,12.3.2,0,settings,notifications
sess_21879_3,21879,2025-11-01 20:34:02.208,SCROLL,settings,video_player,1212,pin_4897,,ios,12.3.2,0,messages,explore
sess_26053_5,26053,2025-11-01 06:05:07.791,NAVIGATION,messages,nav_bar,463,pin_8711,fashion,ios,12.5.1,0,pin_closeup,search
sess_23401_2,23401,2025-11-02 15:04:43.205,VIEW_BEGIN,saved,pin_card,922,pin_1861,,android,12.5.0,0,camera,notifications
sess_20533_7,20533,2025-11-04 17:40:35.896,BOARD_CREATE,create_pin,pin_card,110,pin_246,,android,11.9.5,1,create_pin,notifications
sess_15610_1,15610,2025-11-05 23:59:20.512,DISMISS,settings,pin_image,385,,quotes,ios,11.9.5,0,,explore
sess_46545_5,46545,2025-11-02 08:21:00.787,PIN_REPIN,search,video_player,878,pin_8898,food,web,12.3.2,1,explore,home_feed
sess_30853_10,30853,2025-11-06 17:42:43.234,CLICK,explore,search_bar,1127,board_1811,,ios,11.9.5,0,profile,notifications
sess_38198_3,38198,2025-11-04 01:15:47.680,CLICK,camera,nav_bar,705,pin_3510,quotes,ios,12.5.0,0,notifications,explore
sess_47441_3,47441,2025-11-05 20:15:30.895,NAVIGATION,profile,like_button,644,,travel,ios,12.4.1,0,search,search
sess_41527_3,41527,2025-11-02 21:30:17.334,VIEW_END,search,pin_card,1379,,,android,12.5.1,0,saved,home_feed
sess_7335_8,7335,2025-11-06 15:36:26.734,TAP,video_feed,share_button,568,user_2094,fitness,ios,12.5.1,0,home_feed,search
sess_35306_7,35306,2025-11-06 17:55:19.391,NAVIGATION,settings,filter_chip,599,user_260,travel,android,12.5.0,0,camera,search
sess_40272_5,40272,2025-11-06 14:25:20.303,CLICK,search,pin_image,983,pin_2255,,android,12.4.1,0,following_feed,explore
sess_18087_5,18087,2025-11-02 09:46:12.883,TAP,pin_closeup,save_button,1359,board_82,fitness,android,12.4.1,0,notifications,explore
sess_44848_1,44848,2025-11-06 20:37:57.767,NAVIGATION,following_feed,profile_pic,371,pin_716,,android,12.5.1,0,profile,home_feed
sess_18078_10,18078,2025-11-03 21:19:41.302,CLICK,create_pin,nav_bar,192,user_4073,food,ios,12.4.1,0,settings,notifications
sess_2496_10,2496,2025-11-02 09:49:11.388,VIEW_BEGIN,messages,pin_image,417,board_810,travel,android,12.5.0,0,search,notifications
sess_16199_9,16199,2025-11-01 15:35:42.549,VIEW,create_pin,follow_button,831,user_4409,quotes,ios,11.9.5,0,video_feed,explore
sess_37176_1,37176,2025-10-31 15:17:38.085,NAVIGATION,board_view,save_button,114,board_1126,,android,11.9.5,0,settings,home_feed
sess_28206_4,28206,2025-10-31 22:24:34.167,SWIPE_DOWN,settings,follow_button,1266,pin_475,fashion,android,12.5.0,0,board_view,explore
sess_44233_5,44233,2025-11-01 21:34:10.168,PIN_REPIN,notifications,board_card,1062,user_3114,quotes,ios,12.3.2,1,home_feed,notifications
sess_8982_9,8982,2025-11-02 20:01:09.964,PIN_CLOSEUP,profile,filter_chip,835,pin_8121,fitness,ios,12.5.0,0,camera,notifications
sess_4792_6,4792,2025-10-31 21:30:23.509,SWIPE_DOWN,profile,nav_bar,298,pin_9682,,ios,12.3.2,0,create_pin,search
sess_1425_9,1425,2025-11-04 17:51:33.412,NAVIGATION,profile,nav_bar,461,,quotes,web,12.4.1,0,following_feed,notifications
sess_7825_4,7825,2025-11-04 00:23:46.991,TAP,home_feed,profile_pic,1634,pin_6495,,android,12.5.1,0,explore,home_feed
sess_34997_7,34997,2025-11-04 04:48:17.968,TAP,create_pin,menu_icon,1417,board_316,art,ios,12.5.1,0,,explore
sess_6422_8,6422,2025-11-07 02:43:19.111,SWIPE_UP,saved,video_player,89,user_2995,travel,ios,11.9.5,0,board_view,home_feed
sess_33655_8,33655,2025-11-04 23:33:11.111,VIEW_BEGIN,settings,,424,user_4271,,ios,11.9.5,0,trending,explore
sess_12030_7,12030,2025-11-03 14:27:10.088,CLICK,board_view,like_button,1515,user_2440,diy,android,12.5.0,0,messages,notifications
sess_2710_3,2710,2025-11-04 15:39:06.440,VIEW,notifications,filter_chip,79,pin_2714,beauty,android,12.5.1,0,video_feed,home_feed
sess_17220_8,17220,2025-11-02 18:26:33.858,VIEW_BEGIN,board_view,video_player,10,board_1471,diy,ios,12.3.2,0,pin_closeup,explore
sess_1734_7,1734,2025-11-02 18:28:32.679,TAP,following_feed,search_bar,791,pin_9084,fashion,ios,12.5.1,0,camera,explore
sess_1690_3,1690,2025-11-07 04:35:52.165,CLICK,pin_closeup,share_button,2246,pin_2487,,android,11.9.5,0,board_view,notifications
sess_15910_5,15910,2025-11-02 22:00:22.229,VIEW,following_feed,comment_button,13,board_1964,beauty,ios,12.5.0,0,explore,explore
sess_23039_2,23039,2025-11-05 03:41:45.944,APP_START,create_pin,filter_chip,232,board_810,quotes,ios,12.5.0,0,pin_closeup,explore
sess_34231_3,34231,2025-11-04 22:30:05.142,VIEW_BEGIN,explore,board_card,366,board_1909,art,android,11.9.5,0,explore,search
sess_1463_3,1463,2025-11-01 21:43:22.997,VIEW_END,messages,filter_chip,85,,,android,11.9.5,0,explore,search
sess_34386_6,34386,2025-11-04 06:35:52.526,SWIPE,notifications,like_button,768,,quotes,ios,12.4.1,0,pin_closeup,explore
sess_31913_2,31913,2025-11-02 03:34:05.978,TAP,search,board_card,287,user_1126,fashion,web,12.3.2,0,profile,search
sess_44905_1,44905,2025-11-01 15:52:24.340,TAP,search,board_card,3799,pin_8971,,ios,12.5.1,0,notifications,notifications
sess_40259_1,40259,2025-11-03 01:16:00.402,SCROLL,pin_closeup,board_card,1612,pin_9935,,ios,12.5.0,0,saved,search
sess_47298_9,47298,2025-11-03 20:51:45.233,SCROLL,camera,,292,user_637,,android,11.9.5,0,messages,notifications
sess_7925_2,7925,2025-11-03 18:10:05.470,TAP,explore,pin_image,343,pin_8862,food,ios,12.4.1,0,saved,explore
sess_13523_4,13523,2025-11-04 15:55:16.006,PIN_REPIN,search,search_bar,2060,user_592,home_decor,android,12.5.0,1,following_feed,explore
sess_22736_7,22736,2025-11-05 05:49:38.361,SWIPE_DOWN,create_pin,save_button,327,board_1448,,ios,12.5.0,0,notifications,notifications
sess_50247_4,50247,2025-11-05 12:42:41.686,PIN_CLOSEUP_IMPRESSION_ONE_PIXEL,video_feed,nav_bar,715,,,android,12.5.1,0,messages,search
sess_31214_7,31214,2025-11-05 19:53:18.499,VIEW_BEGIN,camera,comment_button,1274,board_1575,,ios,12.5.1,0,search,explore
sess_41167_1,41167,2025-11-03 09:59:38.704,CLICK,camera,pin_card,1801,,beauty,android,12.5.1,0,home_feed,notifications
sess_43772_5,43772,2025-11-06 20:30:56.640,VIEW,create_pin,share_button,587,,travel,ios,11.9.5,0,video_feed,search
sess_42568_9,42568,2025-11-06 07:39:41.855,TAP,search,pin_card,526,,food,android,12.3.2,0,home_feed,notifications
sess_33396_3,33396,2025-11-06 09:21:54.316,NAVIGATION,create_pin,comment_button,1592,user_3797,,ios,11.9.5,0,trending,explore
sess_21554_1,21554,2025-11-06 02:19:45.493,NAVIGATION,notifications,save_button,1713,,,ios,12.4.1,0,pin_closeup,home_feed
sess_35212_9,35212,2025-11-03 03:03:45.565,NAVIGATION,saved,board_card,166,user_4865,,web,12.3.2,0,board_view,search
sess_13638_5,13638,2025-10-31 17:02:33.037,TAP,following_feed,nav_bar,294,user_955,,android,11.9.5,0,home_feed,notifications
sess_35212_5,35212,2025-11-06 08:57:40.393,CLICK,create_pin,filter_chip,1070,user_4692,wedding,android,12.4.1,0,,search
sess_27540_4,27540,2025-11-01 19:45:30.996,SWIPE_DOWN,profile,pin_card,584,user_2163,quotes,android,11.9.5,0,video_feed,search
sess_18444_8,18444,2025-11-01 10:25:49.612,NAVIGATION,create_pin,search_bar,651,board_1359,,android,12.5.0,0,notifications,explore
sess_27540_2,27540,2025-11-04 17:57:44.896,TAP,messages,save_button,1449,pin_8828,diy,web,12.3.2,0,explore,home_feed
sess_27540_1,27540,2025-11-01 18:31:06.668,TAP,search,share_button,1595,board_1956,,android,12.4.1,0,pin_closeup,notifications
